sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
MC_2_R1.raw	Unknown		2PG_3PG	SCP	184,9857[M-H]	light	123886104	29,71	25,64	26,76	0	0	0	0	0	0	0	0	2PG_3PG
MC_2_R2.raw	Unknown		2PG_3PG	SCP	184,9857[M-H]	light	123485040	29,71	25,64	26,76	0	0	0	0	0	0	0	0	2PG_3PG
MC_2_R3.raw	Unknown		2PG_3PG	SCP	184,9857[M-H]	light	123070640	29,71	25,64	26,76	0	0	0	0	0	0	0	0	2PG_3PG
MC_2_R1.raw	Unknown		2PG_3PG	SCP	185,9890[M1C13-1H] (heavy)	heavy	108147176	29,71	25,64	26,76	0	0	0	0	0	0	0	1	2PG_3PG
MC_2_R2.raw	Unknown		2PG_3PG	SCP	185,9890[M1C13-1H] (heavy)	heavy	106736432	29,71	25,64	26,76	0	0	0	0	0	0	0	1	2PG_3PG
MC_2_R3.raw	Unknown		2PG_3PG	SCP	185,9890[M1C13-1H] (heavy)	heavy	108759176	29,71	25,64	26,76	0	0	0	0	0	0	0	1	2PG_3PG
MC_2_R1.raw	Unknown		2PG_3PG	SCP	186,9924[M2C13-1H] (heavy)	heavy	8915015	29,71	25,64	26,76	0	0	0	0	0	0	0	2	2PG_3PG
MC_2_R2.raw	Unknown		2PG_3PG	SCP	186,9924[M2C13-1H] (heavy)	heavy	8944790	29,71	25,64	26,76	0	0	0	0	0	0	0	2	2PG_3PG
MC_2_R3.raw	Unknown		2PG_3PG	SCP	186,9924[M2C13-1H] (heavy)	heavy	8914688	29,71	25,64	26,76	0	0	0	0	0	0	0	2	2PG_3PG
MC_2_R1.raw	Unknown		2PG_3PG	SCP	187,9957[M3C13-1H] (heavy)	heavy	51400660	29,71	25,64	26,76	0	0	0	0	0	0	0	3	2PG_3PG
MC_2_R2.raw	Unknown		2PG_3PG	SCP	187,9957[M3C13-1H] (heavy)	heavy	51092496	29,71	25,64	26,76	0	0	0	0	0	0	0	3	2PG_3PG
MC_2_R3.raw	Unknown		2PG_3PG	SCP	187,9957[M3C13-1H] (heavy)	heavy	51936456	29,71	25,64	26,76	0	0	0	0	0	0	0	3	2PG_3PG
MC_2_R1.raw	Unknown		FruBP	SCP	338,9888[M-H]	light	8116710	35,08	32,32	32,81	0	0	0	0	0	0	0	0	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	338,9888[M-H]	light	8245131	35,08	32,32	32,81	0	0	0	0	0	0	0	0	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	338,9888[M-H]	light	8177160	35,08	32,32	32,81	0	0	0	0	0	0	0	0	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	339,9921[M1C13-1H] (heavy)	heavy	51936308	35,08	32,32	32,81	0	0	0	0	0	0	0	1	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	339,9921[M1C13-1H] (heavy)	heavy	53568404	35,08	32,32	32,81	0	0	0	0	0	0	0	1	FruBP
