name	formula	charge		modifier H
Fumarate	C4H5O4	1		
Succ	C4H7O4	1		
Benzoate	C7H7O2	1		
Ketoleucine	C6H10O3	1		
OxaloAc	C4H5O5	1		
Malate	C4H7O5	1		
aKG	C5H7O5	1		
Adipate	C6H11O4	1		
Ribose	C5H11O5	1		
Tartarate	C4H7O6	1		
Orotate	C5H5N2O4	1		
PEP	C3H6O6P	1		
DHAP	C3H8O6P	1		
Glycerol3P	C3H10O6P	1		
CisAco	C6H7O6	1		
TransAco	C6H7O6	1		
Shikimate	C7H11O5	1		
Ascorbate	C6H9O6	1		
GlucLac	C6H11O6	1		
Glucose	C6H13O6	1		
PSer	C3H9NO6P	1		
2PG_3PG	C3H8O7P	1		
Citrate	C6H9O7	1		
Isocit	C6H9O7	1		
CitIsocit	C6H9O7	1		
Quinate	C7H12O6	1		
DRib5P	C5H12O7P	1		
Rib1P	C5H12O8P	1		
Pent5P	C5H12O8P	1		
Cytidine	C9H13N3O5	1		
Uridine	C9H13N2O6	1		
Shi3P	C7H12O8P	1		
GlcN6P	C6H15NO8P	1		
GalN1P	C6H15NO8P	1		
Glc1P	C6H14O9P	1		
Fru1P	C6H14O9P	1		
Glc6P	C6H14O9P	1		
Fru6P	C6H14O9P	1		
Man6P	C6H14O9P	1		
Adenosine	C10H14N5O4	1		
6PG	C6H14O10P	1		
Sed7P	C7H16O10P	1		
GlcNAc1P	C8H17NO9P	1		
GlcNAc6P	C8H17NO9P	1		
dCMP	C9H15N3O7P	1		
RibuBP	C5H13O11P2	1		
CMP	C9H15N3O8P	1		
UMP	C9H14N2O9P	1		
cAMP	C10H13N5O6P	1		
dAMP	C10H15N5O6P	1		
FruBP	C6H15O12P2	1		
cGMP	C10H13N5O7P	1		
AMP	C10H15N5O7P	1		
IMP	C10H14N4O8P	1		
GMP	C10H15N5O8P	1		
dCDP	C9H16N3O10P2	1		
PRPP	C5H14O14P3	1		
CDP	C9H16N3O12P2	1		
UDP	C9H15N2O12P2	1		
dADP	C10H16N5O9P2	1		
Tre6P	C12H24O14P	1		
ADP	C10H16N5O10P2	1		
IDP	C10H15N4O11P2	1		
GDP	C10H16N5O11P2	1		
dCTP	C9H17N3O13P3	1		
dTTP	C10H18N2O14P3	1		
CTP	C9H17N3O14P3	1		
UTP	C9H16N2O15P3	1		
dATP	C10H17N5O12P3	1		
ATP	C10H17N5O13P3	1		
dGTP	C10H17N5O13P3	1		
ITP	C10H16N4O14P3	1		
GTP	C10H17N5O14P3	1		
UDPGlc	C15H25N2O17P2	1		
ADPGlc	C16H26N5O15P2	1		
GDPMan	C16H26N5O16P2	1		
UDPAcGlcN	C17H28N3O17P2	1		
Gly	C2H6NO2	1		
Ala	C3H8NO2	1		
Ser	C3H8NO3	1		
Pro	C5H10NO2	1		
Norv	C5H12NO2	1		
Val	C5H12NO2	1		
Thr	C4H10NO3	1		
Cys	C3H8NO2S	1		
Ile	C6H14NO2	1		
Leu	C6H14NO2	1		
Asn	C4H9N2O3	1		
Asp	C4H9NO4	1		
Gln	C5H11N2O3	1		
Lys	C6H15N2O2	1		
Glu	C5H10NO4	1		
Met	C5H12NO2S	1		
His	C6H10N3O2	1		
Phe	C9H12NO2	1		
Arg	C6H15N4O2	1		
Tyr	C9H12NO3	1		
Trp	C11H13N2O2	1		
GSH	C10H18N3O6S	1		
GSSG	C20H33N6O12S2	1		
Putrescine	C4H13N2	1		
Cadaverine	C5H15N2	1		
Taurine	C2H8NO3S	1		
HomoCys	C4H10NO2S	1		
Spermidine	C7H20N3	1		
Spermine	C10H27N4	1		
CSH	C7H15N2O4S	1		
SAH	C14H21N6O5S	1		
SAM	C15H23N6O5S	1		
Folate	C19H20N7O6	1		
DHF	C19H22N7O6	1		
THF	C19H24N7O6	1		
mnTHF	C20H23N7O6	1		
meTHF	C20H22N7O6	1		
mTHF	C20H26N7O6	1		
CoASH	C21H37N7O16P3S	1		
AcetylCoA	C23H39N7O17P3S	1		
PropCoA	C24H41N7O17P3S	1		
CrotonylCoA	C25H41N7O17P3S	1		
ButyrylCoA	C25H43N7O17P3S	1		
LactylCoA	C24H41N7O18P3S	1		
OHPropCoA	C24H41N7O18P3S	1		
mCrotonylCoA	C26H43N7O17P3S	1		
AcetoAcCoA	C25H41N7O18P3S	1		
MalonylCoA	C24H39N7O19P3S	1		
OHButyrylCoA	C25H43N7O18P3S	1		
HexanoylCoA	C27H47N7O17P3S	1		
mMalonylCoA	C25H41N7O19P3S	1		
SuccinylCoA	C25H41N7O19P3S	1		
OctanoylCoA	C29H51N7O17P3S	1		
3HMGCoA	C27H45N7O20P3S	1		
HDMAPP	C5H13O8P2	1		
DMAPP	C5H13O7P2	1		
FPP	C15H47O7P2	1		
GPP	C10H21O7P2	1		
GGPP	C20H37O7P2	1		
IPP	C5H13O7P2	1		
MVA5P	C6H14O7P	1		
MVA5PP	C6H15O10P2	1		
MVA	C6H13O4	1		
Uracil	C4H5N2O2	1		
Uridine	C9H13N2O6	1		
Carnosine	C9H15N4O3	1		
acide caffeique	C9H8O4	1
acide cinnamique	C9H9O2	1
acide p-coumarique	C9H9O3	1
acide phlorentique	C9H11O3	1
acide trans-ferulique	C10H11O4	1
