sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
AA_2_1.raw	Ala		0	/a(C3+0)	46906332	46968736.07	0.430851376	0	0.323550834
AA_2_1.raw	Ala		1	/a(C1+1),(C2+0)	37555152	38172073.86	0.350158252	0	0.323550834
AA_2_1.raw	Ala		2	/a(C2+1),(C1+0)	4468868	3976480.971	0.036476866	0	0.323550834
AA_2_1.raw	Ala		3	/a(C3+1)	19127856	19896486.73	0.182513506	0	0.323550834
AA_2_2.raw	Ala		0	/a(C3+0)	50069820	50128768.67	0.429476469	0	0.32143623
AA_2_2.raw	Ala		1	/a(C1+1),(C2+0)	40839028	41513452.81	0.355665052	0	0.32143623
AA_2_2.raw	Ala		2	/a(C2+1),(C1+0)	4711316	4193982.616	0.035931799	0	0.32143623
AA_2_2.raw	Ala		3	/a(C3+1)	20077658	20884436.71	0.17892668	0	0.32143623
AA_2_3.raw	Ala		0	/a(C3+0)	49943504	50006487.9	0.430395911	0	0.322639049
AA_2_3.raw	Ala		1	/a(C1+1),(C2+0)	40324912	40991133.44	0.352802545	0	0.322639049
AA_2_3.raw	Ala		2	/a(C2+1),(C1+0)	4625886	4100249.07	0.03529003	0	0.322639049
AA_2_3.raw	Ala		3	/a(C3+1)	20274516	21089311.24	0.181511514	0	0.322639049
AA_2_1.raw	Arg		0	/a(C6+0)	2115865	2060357.064	0.026643484	1.12E-11	0.442106631
AA_2_1.raw	Arg		1	/a(C1+1),(C5+0)	9989693	9856616.376	0.127460721	-3.89E-12	0.442106631
AA_2_1.raw	Arg		2	/a(C2+1),(C4+0)	21898982	22027328.26	0.284846142	-2.73E-09	0.442106631
AA_2_1.raw	Arg		3	/a(C3+1),(C3+0)	24955394	25627364.36	0.331399968	3.94E-10	0.442106631
AA_2_1.raw	Arg		4	/a(C4+1),(C2+0)	13861405	14457851.86	0.186961545	6.65E-07	0.442106631
AA_2_1.raw	Arg		5	/a(C5+1),(C1+0)	3186539	3301100.178	0.042688139	1.23E-07	0.442106631
AA_2_1.raw	Arg		6	/a(C6+1)	46778	0	0	-0.000161781	0.442106631
AA_2_2.raw	Arg		0	/a(C6+0)	2178160	2117148.804	0.025868047	2.65E-11	0.441907423
AA_2_2.raw	Arg		1	/a(C1+1),(C5+0)	10667345	10524940.22	0.128597313	-9.48E-12	0.441907423
AA_2_2.raw	Arg		2	/a(C2+1),(C4+0)	23391556	23550352.61	0.287746249	-6.40E-09	0.441907423
AA_2_2.raw	Arg		3	/a(C3+1),(C3+0)	25982380	26660145.33	0.325742759	9.21E-10	0.441907423
AA_2_2.raw	Arg		4	/a(C4+1),(C2+0)	14909919	15558716.3	0.190101708	1.56E-06	0.441907423
AA_2_2.raw	Arg		5	/a(C5+1),(C1+0)	3314246	3432865.574	0.041943924	2.88E-07	0.441907423
AA_2_2.raw	Arg		6	/a(C6+1)	32994	0	0	-0.000378637	0.441907423
AA_2_3.raw	Arg		0	/a(C6+0)	2367531	2309871.804	0.028331848	1.50E-11	0.439829551
AA_2_3.raw	Arg		1	/a(C1+1),(C5+0)	10734617	10595894.92	0.12996448	-5.22E-12	0.439829551
AA_2_3.raw	Arg		2	/a(C2+1),(C4+0)	23307228	23469290	0.287863752	-3.60E-09	0.439829551
AA_2_3.raw	Arg		3	/a(C3+1),(C3+0)	25735004	26408512.22	0.323914929	5.18E-10	0.439829551
AA_2_3.raw	Arg		4	/a(C4+1),(C2+0)	14697313	15334364.5	0.188084416	8.76E-07	0.439829551
AA_2_3.raw	Arg		5	/a(C5+1),(C1+0)	3292909	3411226.932	0.041840575	1.62E-07	0.439829551
AA_2_3.raw	Arg		6	/a(C6+1)	45489	0	0	-0.000213114	0.439829551
AA_2_1.raw	Asn		0	/a(C4+0)	0	0			
AA_2_1.raw	Asn		1	/a(C1+1),(C3+0)	0	0			
AA_2_1.raw	Asn		2	/a(C2+1),(C2+0)	0	0			
AA_2_1.raw	Asn		3	/a(C3+1),(C1+0)	0	0			
AA_2_1.raw	Asn		4	/a(C4+1)	0	0			
AA_2_2.raw	Asn		0	/a(C4+0)	0	0			
AA_2_2.raw	Asn		1	/a(C1+1),(C3+0)	0	0			
AA_2_2.raw	Asn		2	/a(C2+1),(C2+0)	0	0			
AA_2_2.raw	Asn		3	/a(C3+1),(C1+0)	0	0			
AA_2_2.raw	Asn		4	/a(C4+1)	0	0			
AA_2_3.raw	Asn		0	/a(C4+0)	0	0			
AA_2_3.raw	Asn		1	/a(C1+1),(C3+0)	0	0			
AA_2_3.raw	Asn		2	/a(C2+1),(C2+0)	0	0			
AA_2_3.raw	Asn		3	/a(C3+1),(C1+0)	0	0			
AA_2_3.raw	Asn		4	/a(C4+1)	0	0			
AA_2_1.raw	Asp		0	/a(C4+0)	18415874	18298123.65	0.128087634	0	0.453032351
AA_2_1.raw	Asp		1	/a(C1+1),(C3+0)	38039452	38073130.5	0.266513512	0	0.453032351
AA_2_1.raw	Asp		2	/a(C2+1),(C2+0)	43104812	43405869.1	0.303842907	0	0.453032351
AA_2_1.raw	Asp		3	/a(C3+1),(C1+0)	36904636	38327442.88	0.26829371	0	0.453032351
AA_2_1.raw	Asp		4	/a(C4+1)	4556014	4751719.684	0.033262237	0	0.453032351
AA_2_2.raw	Asp		0	/a(C4+0)	18882242	18746094.73	0.124596841	2.51E-17	0.454122596
AA_2_2.raw	Asp		1	/a(C1+1),(C3+0)	40518772	40566871.81	0.26962971	0	0.454122596
AA_2_2.raw	Asp		2	/a(C2+1),(C2+0)	45373740	45686445.25	0.303657207	0	0.454122596
AA_2_2.raw	Asp		3	/a(C3+1),(C1+0)	38956904	40459898.77	0.268918708	0	0.454122596
AA_2_2.raw	Asp		4	/a(C4+1)	4789250	4994702.14	0.033197534	0	0.454122596
AA_2_3.raw	Asp		0	/a(C4+0)	18489674	18366605.04	0.127276325	0	0.452918018
AA_2_3.raw	Asp		1	/a(C1+1),(C3+0)	38667148	38708034.01	0.268237723	0	0.452918018
AA_2_3.raw	Asp		2	/a(C2+1),(C2+0)	43506488	43813345.63	0.303616351	0	0.452918018
AA_2_3.raw	Asp		3	/a(C3+1),(C1+0)	37140292	38569362.18	0.267276759	0	0.452918018
AA_2_3.raw	Asp		4	/a(C4+1)	4647181	4847613.757	0.033592842	6.54E-18	0.452918018
AA_2_1.raw	Cys		0		165619				
AA_2_1.raw	Cys		1		488962				
AA_2_1.raw	Cys		2		291402				
AA_2_1.raw	Cys		3		192519				
