sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Sample_1	Fum		0	/a(C4+0)	376000.0	379808.0494972019	0.41168665351703776	0.0	0.2897659902799015
Sample_1	Fum		1	/a(C1+1),(C3+0)	235000.0	236670.2675765585	0.2565348221938963	0.0	0.2897659902799015
Sample_1	Fum		2	/a(C2+1),(C2+0)	127000.0	124721.39583086275	0.13518969421410323	1.5800125112233282e-17	0.2897659902799015
Sample_1	Fum		3	/a(C3+1),(C1+0)	143000.0	142264.79335165164	0.15420556980234792	-3.1600250224466564e-17	0.2897659902799015
Sample_1	Fum		4	/a(C4+1)	40000.0	39101.348751418525	0.04238326027261486	0.0	0.2897659902799015
Sample_2	Fum		0	/a(C4+0)	376000.0	379808.0494972019	0.41168665351703776	0.0	0.2897659902799015
Sample_2	Fum		1	/a(C1+1),(C3+0)	235000.0	236670.2675765585	0.2565348221938963	0.0	0.2897659902799015
Sample_2	Fum		2	/a(C2+1),(C2+0)	127000.0	124721.39583086275	0.13518969421410323	1.5800125112233282e-17	0.2897659902799015
Sample_2	Fum		3	/a(C3+1),(C1+0)	143000.0	142264.79335165164	0.15420556980234792	-3.1600250224466564e-17	0.2897659902799015
Sample_2	Fum		4	/a(C4+1)	40000.0	39101.348751418525	0.04238326027261486	0.0	0.2897659902799015
Sample_1	OA		0	/a(C4+0)	0.0	0.0			
Sample_1	OA		1	/a(C1+1),(C3+0)	0.0	0.0			
Sample_1	OA		2	/a(C2+1),(C2+0)	0.0	0.0			
Sample_1	OA		3	/a(C3+1),(C1+0)	0.0	0.0			
Sample_1	OA		4	/a(C4+1)	0.0	0.0			
Sample_2	OA		0	/a(C4+0)	0.0	0.0			
Sample_2	OA		1	/a(C1+1),(C3+0)	0.0	0.0			
Sample_2	OA		2	/a(C2+1),(C2+0)	0.0	0.0			
Sample_2	OA		3	/a(C3+1),(C1+0)	0.0	0.0			
Sample_2	OA		4	/a(C4+1)	0.0	0.0			
Sample_1	aKG		0	/a(C5+0)	761000.0	770757.2822531819	0.5971059382536738	-1.9986617443107176e-07	0.15239309254478398
Sample_1	aKG		1	/a(C1+1),(C4+0)	95100.0	94408.21105160222	0.07313807438059411	-1.1232997022303625e-07	0.15239309254478398
Sample_1	aKG		2	/a(C2+1),(C3+0)	391000.0	387815.2020768239	0.3004405737538707	3.24340113523371e-05	0.15239309254478398
Sample_1	aKG		3	/a(C3+1),(C2+0)	39300.0	37840.9710506128	0.029315413611861445	1.0996123584802932e-05	0.15239309254478398
Sample_1	aKG		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-0.003157788575981497	0.15239309254478398
Sample_1	aKG		5	/a(C5+1)	0.0	0.0	0.0	-0.00030802561931763875	0.15239309254478398
Sample_2	aKG		0	/a(C5+0)	761000.0	770757.2822531819	0.5971059382536738	-1.9986617443107176e-07	0.15239309254478398
